trans_amount,avail_credit,account_age,is_Client Expenses,is_Office Supplies,is_Payroll,is_Rent,is_Utilities,is_Vendor Payments,"is_Agriculture, Forestry, And Fishing",is_Construction,"is_Finance, Insurance, And Real Estate",is_Retail Trade,is_Wholesale Trade,metro_encoded,income_encoded
1426.34,17796.89,640,0,1,0,0,0,0,0,0,0,1,0,1688,0
1613.84,15217.23,41,0,0,0,0,1,0,0,1,0,0,0,1906,0
1367.25,26686.17,325,0,0,1,0,0,0,0,0,0,0,1,1873,1
1443.69,36651.91,620,0,0,1,0,0,0,0,0,0,1,0,1940,3
1191.67,37072.97,111,0,0,1,0,0,0,0,0,0,1,0,1688,1
436.5,6480.44,255,0,0,0,1,0,0,1,0,0,0,0,1964,4
640.46,7587.29,408,0,0,0,1,0,0,0,0,0,1,0,1906,0
865.89,48247.24,21,1,0,0,0,0,0,0,0,0,1,0,1688,0
875.42,34523.3,565,1,0,0,0,0,0,0,0,0,0,1,1688,3
520.18,10628.66,219,0,1,0,0,0,0,0,0,0,1,0,1940,0
673.79,21083.8,608,1,0,0,0,0,0,0,1,0,0,0,1688,2
251.77,21989.14,447,0,0,0,0,1,0,0,0,1,0,0,1906,3
1538.19,42823.88,150,0,0,0,1,0,0,0,0,0,1,0,1688,4
426.85,46893.36,518,0,0,0,0,1,0,1,0,0,0,0,1688,0
1918.08,44093.29,713,0,0,0,1,0,0,0,0,0,1,0,1964,2
1798.44,38660.63,333,0,0,1,0,0,0,0,0,0,0,1,1940,3
1114.82,45190.18,531,0,0,0,0,0,1,0,0,0,0,1,1906,4
1810.45,30017.92,720,0,1,0,0,0,0,0,1,0,0,0,1906,3
575.12,8916.09,310,0,0,1,0,0,0,0,1,0,0,0,1873,1
1380.52,10763.58,567,0,1,0,0,0,0,0,0,1,0,0,1940,4
788.26,48794.02,535,0,0,0,0,0,1,0,1,0,0,0,1906,2
1207.63,33146.75,213,0,0,0,1,0,0,0,0,0,0,1,1873,1
427.48,40385.31,401,0,0,0,0,1,0,0,0,1,0,0,1688,3
1370.36,17762.85,4,0,0,0,0,1,0,0,0,1,0,0,1940,2
928.28,45885.48,116,0,0,0,0,0,1,0,0,0,1,0,1906,1
1076.4,13313.78,647,0,0,1,0,0,0,0,0,1,0,0,1940,3
1405.46,33081.47,255,1,0,0,0,0,0,0,0,0,1,0,1964,4
773.26,49924.82,109,0,0,0,0,1,0,0,0,0,1,0,1688,4
1142.64,38579.9,40,0,0,0,1,0,0,0,0,1,0,0,1940,1
33.23,11197.83,592,0,0,0,1,0,0,0,0,0,0,1,1964,2
194.32,42112.06,468,0,0,0,0,0,1,0,1,0,0,0,1688,3
149.7,32739.55,240,0,1,0,0,0,0,1,0,0,0,0,1873,3
1764.4,30368.42,654,0,0,1,0,0,0,0,1,0,0,0,1940,0
464.01,37598.29,711,0,0,1,0,0,0,0,0,1,0,0,1964,1
1971.1,38997.32,554,0,0,0,0,1,0,0,0,0,1,0,1964,4
935.14,38074.04,533,0,1,0,0,0,0,0,0,1,0,0,1873,2
1865.75,23208.8,428,0,0,0,0,0,1,0,1,0,0,0,1906,1
962.25,13069.04,504,0,0,1,0,0,0,0,0,0,0,1,1940,1
1075.83,9448.28,243,0,0,0,0,1,0,0,0,1,0,0,1940,0
201.58,25772.47,706,0,0,0,0,0,1,0,1,0,0,0,1688,1
726.39,44335.86,529,0,0,0,0,0,1,0,1,0,0,0,1906,0
1525.34,31926.24,294,0,0,1,0,0,0,0,1,0,0,0,1906,0
854.54,39393.21,262,0,0,0,0,1,0,0,0,1,0,0,1964,1
1107.39,35249.59,316,1,0,0,0,0,0,0,0,0,1,0,1964,1
1031.54,46972.14,702,0,0,0,1,0,0,0,1,0,0,0,1906,1
268.17,370.61,651,0,0,1,0,0,0,1,0,0,0,0,1873,3
476.43,32206.97,235,0,0,1,0,0,0,0,1,0,0,0,1873,2
626.43,20982.64,312,0,0,1,0,0,0,1,0,0,0,0,1688,0
80.27,30998.69,598,1,0,0,0,0,0,0,0,1,0,0,1688,4
707.24,11180.01,345,0,1,0,0,0,0,0,0,1,0,0,1873,3
1602.28,22000.11,108,0,0,0,0,0,1,1,0,0,0,0,1964,2
26.05,36322.57,543,1,0,0,0,0,0,0,0,0,0,1,1688,1
582.21,29141.12,148,0,0,0,1,0,0,0,0,0,0,1,1873,1
659.28,25216.84,55,0,1,0,0,0,0,0,1,0,0,0,1688,0
314.83,26595.72,320,0,1,0,0,0,0,1,0,0,0,0,1873,1
828.72,47879.78,552,0,0,1,0,0,0,0,0,0,0,1,1940,2
648.9,3834.07,416,0,0,0,0,1,0,0,0,0,1,0,1906,3
1467.16,38600.61,345,0,0,0,0,1,0,0,0,0,0,1,1906,1
712.41,34123.05,411,0,1,0,0,0,0,0,0,0,0,1,1964,2
1419.8,36411.68,469,0,1,0,0,0,0,0,0,0,1,0,1906,4
1630.0,48193.63,564,0,1,0,0,0,0,1,0,0,0,0,1940,1
66.35,4470.29,274,0,0,0,0,1,0,0,1,0,0,0,1940,0
999.39,39674.23,310,1,0,0,0,0,0,0,0,1,0,0,1964,2
1874.8,20876.23,248,0,0,0,0,1,0,0,0,0,1,0,1688,2
517.84,34595.19,1,0,0,0,1,0,0,0,0,1,0,0,1688,4
1499.45,14671.92,560,0,1,0,0,0,0,0,0,0,1,0,1906,1
1566.42,19006.81,233,0,0,0,1,0,0,0,0,1,0,0,1940,0
1044.43,49494.13,295,1,0,0,0,0,0,0,1,0,0,0,1940,3
472.46,4555.87,608,0,0,0,0,0,1,0,1,0,0,0,1873,2
169.3,18647.95,232,0,0,0,1,0,0,0,0,1,0,0,1688,3
262.08,16710.32,347,0,1,0,0,0,0,0,0,1,0,0,1873,0
1634.59,3494.8,232,0,0,1,0,0,0,0,0,1,0,0,1688,3
852.64,38771.98,371,0,0,0,0,0,1,0,0,0,0,1,1688,1
1949.0,44740.79,549,0,1,0,0,0,0,0,0,1,0,0,1964,0
1047.2,28855.48,80,0,0,0,0,0,1,0,0,0,0,1,1906,1
432.31,48028.33,143,0,1,0,0,0,0,0,1,0,0,0,1873,1
1160.1,28153.85,317,0,0,0,1,0,0,0,0,0,1,0,1906,4
254.94,3808.39,578,0,1,0,0,0,0,0,0,1,0,0,1906,0
1981.86,11325.53,562,1,0,0,0,0,0,1,0,0,0,0,1873,3
581.4,17850.93,367,0,0,0,1,0,0,0,0,0,1,0,1964,1
645.11,49426.89,532,1,0,0,0,0,0,0,0,1,0,0,1964,4
655.88,49096.01,678,0,0,0,1,0,0,0,0,1,0,0,1906,4
1574.11,14794.68,184,0,0,0,0,0,1,1,0,0,0,0,1906,3
226.03,4917.73,267,0,1,0,0,0,0,0,0,1,0,0,1964,4
922.13,16233.31,227,0,0,1,0,0,0,0,0,0,1,0,1964,3
416.37,23913.65,578,0,0,0,0,0,1,0,0,0,0,1,1688,4
384.89,16457.01,704,1,0,0,0,0,0,1,0,0,0,0,1940,0
51.11,20338.34,618,0,0,1,0,0,0,0,0,0,1,0,1906,1
647.74,41525.36,548,0,0,0,1,0,0,0,0,0,0,1,1873,0
1409.55,40128.83,182,0,1,0,0,0,0,1,0,0,0,0,1688,1
718.19,45311.61,368,0,0,0,0,0,1,0,0,1,0,0,1940,3
1298.8,33570.65,631,0,0,0,1,0,0,0,0,0,0,1,1940,1
714.7,8660.18,139,0,0,0,0,1,0,0,0,1,0,0,1964,3
310.66,41343.3,522,0,0,0,0,0,1,1,0,0,0,0,1873,0
56.49,32632.44,216,0,0,0,0,0,1,0,1,0,0,0,1906,3
1745.46,1640.72,373,0,0,0,0,0,1,1,0,0,0,0,1940,4
1272.87,5082.92,684,0,0,0,1,0,0,0,0,1,0,0,1906,3
1202.26,15017.99,196,1,0,0,0,0,0,0,0,1,0,0,1873,4
1774.59,10957.57,244,0,0,1,0,0,0,0,0,1,0,0,1688,0
1386.22,24102.75,715,0,0,1,0,0,0,0,0,0,0,1,1964,1
710.56,19893.21,256,0,0,0,0,1,0,1,0,0,0,0,1688,2
134.33,16365.52,52,0,0,0,1,0,0,0,0,0,0,1,1964,0
845.89,34348.08,432,0,0,0,1,0,0,0,0,0,0,1,1964,4
1595.81,37836.44,303,0,0,0,0,0,1,0,1,0,0,0,1964,0
1713.39,49584.03,711,0,0,0,0,1,0,0,1,0,0,0,1906,0
261.69,17329.81,387,0,1,0,0,0,0,0,0,1,0,0,1940,0
844.24,10672.8,533,0,0,0,1,0,0,0,0,1,0,0,1940,4
1616.34,30686.29,329,0,0,1,0,0,0,0,0,0,0,1,1940,2
381.87,23854.03,362,0,0,0,1,0,0,0,0,1,0,0,1964,1
632.5,13802.17,240,0,0,0,1,0,0,0,1,0,0,0,1940,3
1467.22,15079.72,420,0,0,0,1,0,0,0,0,0,1,0,1940,0
1714.55,38119.87,27,0,1,0,0,0,0,0,0,1,0,0,1940,3
14.55,43602.68,640,1,0,0,0,0,0,0,0,0,1,0,1906,1
370.43,15409.7,566,0,0,0,0,1,0,0,1,0,0,0,1688,0
1900.77,29662.0,211,0,0,0,0,1,0,0,0,0,1,0,1940,2
1385.67,37641.27,487,0,0,0,0,0,1,0,1,0,0,0,1940,0
746.56,17820.35,116,0,0,0,1,0,0,0,1,0,0,0,1964,1
559.28,25607.33,580,0,0,0,1,0,0,1,0,0,0,0,1688,0
1730.52,17503.79,483,0,0,1,0,0,0,0,0,0,0,1,1964,3
797.64,30998.87,15,1,0,0,0,0,0,0,0,0,1,0,1964,2
988.15,14701.46,566,0,1,0,0,0,0,1,0,0,0,0,1964,3
1067.91,42613.22,246,0,0,1,0,0,0,0,0,0,0,1,1688,0
330.48,28060.19,4,0,0,0,1,0,0,0,1,0,0,0,1964,0
1775.95,15501.27,718,0,0,0,0,0,1,1,0,0,0,0,1940,3
423.73,34740.89,228,0,0,0,1,0,0,0,1,0,0,0,1873,2
43.36,6838.9,572,0,0,1,0,0,0,0,0,0,1,0,1964,3
1095.37,46755.81,38,0,0,0,1,0,0,0,0,1,0,0,1906,4
768.05,278.44,378,1,0,0,0,0,0,0,0,0,0,1,1906,4
784.44,29695.06,645,0,0,1,0,0,0,1,0,0,0,0,1964,1
1210.91,35225.99,406,0,1,0,0,0,0,0,1,0,0,0,1964,3
197.89,9716.28,343,0,1,0,0,0,0,0,0,0,0,1,1940,3
46.29,30922.42,477,0,0,0,0,0,1,1,0,0,0,0,1873,4
552.25,28008.27,613,0,0,1,0,0,0,0,0,0,1,0,1688,4
718.38,33259.38,61,1,0,0,0,0,0,0,1,0,0,0,1964,4
541.59,35549.73,434,0,1,0,0,0,0,0,0,0,1,0,1964,3
1633.13,16289.99,551,0,0,1,0,0,0,0,0,0,0,1,1964,0
2.89,20407.29,132,1,0,0,0,0,0,0,1,0,0,0,1906,3
1481.99,36351.98,192,0,0,0,1,0,0,1,0,0,0,0,1873,0
1776.79,16182.21,120,0,0,0,1,0,0,0,0,1,0,0,1688,1
1300.07,39913.09,69,0,0,0,1,0,0,0,1,0,0,0,1964,1
1259.25,13039.12,189,0,0,1,0,0,0,0,0,0,1,0,1873,3
996.53,899.16,390,0,0,0,0,0,1,1,0,0,0,0,1906,4
1894.18,31061.6,102,0,0,0,0,1,0,0,0,0,1,0,1964,3
935.08,19393.61,81,0,0,0,0,1,0,0,0,1,0,0,1964,2
1692.46,11578.01,516,0,1,0,0,0,0,0,0,0,0,1,1873,3
822.89,33885.08,693,0,0,0,1,0,0,0,0,0,1,0,1940,3
1550.05,46797.81,518,0,0,0,1,0,0,1,0,0,0,0,1873,1
1648.18,42728.59,272,0,0,0,0,1,0,0,0,0,1,0,1906,1
1667.58,46041.96,65,0,0,1,0,0,0,0,0,0,0,1,1906,1
1348.73,16130.29,545,0,0,0,1,0,0,0,0,1,0,0,1873,4
789.05,36127.46,324,0,0,1,0,0,0,0,0,0,0,1,1964,0
157.41,8838.48,183,0,1,0,0,0,0,1,0,0,0,0,1906,0
1535.93,23436.28,561,0,0,0,0,0,1,0,0,0,0,1,1940,0
819.12,33368.93,206,1,0,0,0,0,0,0,1,0,0,0,1940,4
1030.84,26194.0,726,0,0,0,1,0,0,0,1,0,0,0,1906,2
1828.17,15763.08,439,0,0,0,0,0,1,0,0,1,0,0,1688,4
9.31,14417.63,169,0,0,0,0,0,1,0,0,0,0,1,1873,1
549.92,39049.11,712,0,1,0,0,0,0,0,0,1,0,0,1964,4
1477.05,24792.19,401,0,0,1,0,0,0,1,0,0,0,0,1906,2
1423.44,37802.07,688,0,0,0,0,1,0,0,1,0,0,0,1873,1
508.78,16018.3,588,1,0,0,0,0,0,0,0,0,1,0,1964,0
1466.55,30778.48,448,0,1,0,0,0,0,0,0,0,0,1,1940,3
1413.12,17505.9,433,0,1,0,0,0,0,0,0,1,0,0,1964,3
1302.72,33454.19,278,0,0,0,1,0,0,0,0,0,1,0,1906,2
988.17,32861.67,15,0,1,0,0,0,0,1,0,0,0,0,1873,4
1640.29,2903.56,548,0,0,0,0,1,0,0,0,0,0,1,1964,2
1576.65,19327.91,449,0,0,0,0,1,0,1,0,0,0,0,1964,1
1558.73,31194.16,101,0,0,0,1,0,0,0,0,1,0,0,1940,0
1097.97,42622.38,656,1,0,0,0,0,0,0,1,0,0,0,1873,4
217.42,39028.76,609,0,0,0,1,0,0,0,0,1,0,0,1940,4
1544.64,35478.01,451,0,0,0,0,1,0,0,1,0,0,0,1940,4
654.59,8473.09,268,0,0,0,0,0,1,1,0,0,0,0,1688,4
818.55,19759.65,304,0,0,0,0,1,0,0,1,0,0,0,1873,4
1542.91,39814.22,227,1,0,0,0,0,0,0,0,1,0,0,1940,3
1149.71,19826.47,645,0,1,0,0,0,0,0,0,0,1,0,1873,0
457.17,16146.79,169,0,0,0,0,1,0,0,0,0,1,0,1940,0
1046.49,39160.67,550,0,0,0,0,1,0,0,0,0,0,1,1964,4
294.4,9216.59,375,0,0,0,0,0,1,0,0,0,1,0,1964,1
518.95,16232.37,620,0,0,0,0,0,1,0,0,0,1,0,1906,1
1648.3,33877.07,319,0,0,0,0,0,1,0,0,0,0,1,1873,4
461.53,14746.31,187,0,0,0,0,0,1,1,0,0,0,0,1688,2
1768.48,30228.35,90,0,0,0,1,0,0,0,0,1,0,0,1688,0
1053.54,14356.05,167,0,1,0,0,0,0,0,0,1,0,0,1873,0
605.83,8221.13,202,1,0,0,0,0,0,0,0,0,0,1,1906,2
1335.4,6196.99,272,0,0,0,1,0,0,1,0,0,0,0,1964,0
1167.39,32655.63,480,1,0,0,0,0,0,0,0,0,0,1,1688,4
42.72,3502.78,108,0,0,0,0,0,1,0,1,0,0,0,1940,4
725.66,28999.59,136,0,0,0,0,1,0,0,1,0,0,0,1688,4
1104.31,29644.37,290,0,0,0,0,0,1,1,0,0,0,0,1940,2
548.43,5627.57,355,0,0,1,0,0,0,0,0,1,0,0,1906,3
581.02,16782.94,407,0,0,0,1,0,0,0,1,0,0,0,1873,0
1499.83,843.4,129,0,0,0,0,1,0,0,0,0,0,1,1873,1
1744.85,12230.31,47,0,0,0,0,0,1,0,1,0,0,0,1906,0
740.12,45638.69,384,1,0,0,0,0,0,0,0,0,0,1,1940,0
741.4,43206.19,222,0,0,0,0,0,1,1,0,0,0,0,1906,1
1045.61,4516.21,471,0,0,0,0,0,1,0,0,0,1,0,1906,3
1526.56,26325.27,230,0,0,0,1,0,0,0,0,1,0,0,1940,1
274.92,34696.38,306,0,0,0,1,0,0,0,0,0,1,0,1964,3
380.93,19169.18,518,0,0,0,0,0,1,0,0,1,0,0,1873,3
1451.73,25547.44,376,0,0,0,0,0,1,0,1,0,0,0,1964,2
40.01,34465.24,191,0,0,0,1,0,0,0,1,0,0,0,1940,4
1913.35,26377.67,101,0,0,0,0,1,0,1,0,0,0,0,1940,4
1247.1,46709.56,62,0,0,0,1,0,0,1,0,0,0,0,1873,0
698.21,33212.49,418,0,0,0,1,0,0,0,0,1,0,0,1940,2
957.93,16783.88,498,0,1,0,0,0,0,0,1,0,0,0,1906,4
51.37,41895.76,620,0,0,1,0,0,0,1,0,0,0,0,1964,2
1320.12,25421.73,100,0,0,0,0,1,0,0,1,0,0,0,1940,0
1636.19,38331.21,720,0,0,0,0,1,0,0,1,0,0,0,1688,3
243.22,26626.5,541,1,0,0,0,0,0,0,0,0,0,1,1940,1
1537.71,7543.17,404,0,0,0,0,0,1,0,0,0,1,0,1906,2
1022.98,3799.55,554,0,0,0,0,1,0,0,0,0,0,1,1906,0
1132.76,47646.83,379,0,0,1,0,0,0,0,0,0,1,0,1964,1
873.14,4831.07,598,0,0,0,0,0,1,0,1,0,0,0,1873,3
1238.19,29676.01,299,1,0,0,0,0,0,1,0,0,0,0,1688,3
509.6,10910.86,472,0,0,0,1,0,0,0,0,1,0,0,1940,3
1265.07,2682.67,713,0,0,1,0,0,0,1,0,0,0,0,1873,0
41.23,15459.17,250,0,0,0,1,0,0,0,0,1,0,0,1940,3
1577.92,38137.72,234,0,0,0,0,1,0,0,0,0,0,1,1964,1
601.95,30360.63,470,0,1,0,0,0,0,0,0,1,0,0,1688,1
30.55,48446.29,99,1,0,0,0,0,0,0,0,1,0,0,1964,0
1623.93,34020.22,35,0,1,0,0,0,0,0,1,0,0,0,1873,1
502.01,30827.33,530,0,0,0,0,1,0,0,0,0,1,0,1873,4
693.38,37348.46,591,0,0,0,0,0,1,0,0,1,0,0,1940,1
659.51,3828.18,329,0,0,1,0,0,0,1,0,0,0,0,1940,0
884.78,32609.54,524,0,0,0,0,1,0,1,0,0,0,0,1940,2
428.04,36609.16,710,0,0,0,1,0,0,0,1,0,0,0,1873,3
824.81,37312.31,445,0,0,1,0,0,0,0,0,0,0,1,1964,3
1034.45,8685.01,300,0,0,1,0,0,0,1,0,0,0,0,1906,0
1901.5,17006.61,504,0,0,0,0,0,1,0,1,0,0,0,1906,1
481.42,20262.32,648,0,0,0,0,1,0,1,0,0,0,0,1906,3
284.29,20584.38,259,0,0,0,0,0,1,0,0,0,0,1,1940,0
1871.04,23123.99,108,0,0,1,0,0,0,0,0,1,0,0,1906,3
1267.04,40418.14,712,0,1,0,0,0,0,0,1,0,0,0,1940,3
621.99,41573.78,200,0,1,0,0,0,0,0,0,0,0,1,1906,3
1673.49,20825.54,99,1,0,0,0,0,0,0,0,0,0,1,1940,3
1306.49,31609.64,150,0,0,0,1,0,0,0,0,0,1,0,1964,1
510.79,2981.11,8,0,0,0,1,0,0,1,0,0,0,0,1964,1
119.35,22815.8,530,0,0,0,0,0,1,0,0,0,1,0,1906,1
892.67,44869.83,622,0,0,0,0,1,0,0,1,0,0,0,1873,2
1017.35,5128.62,595,0,0,0,1,0,0,0,0,0,1,0,1940,4
417.4,42331.98,29,0,1,0,0,0,0,1,0,0,0,0,1940,0
1262.29,2494.93,185,1,0,0,0,0,0,0,0,0,0,1,1940,1
1044.52,32791.36,452,1,0,0,0,0,0,1,0,0,0,0,1906,1
248.62,23788.81,460,0,0,0,1,0,0,1,0,0,0,0,1688,0
929.91,40955.8,274,0,0,0,1,0,0,0,0,0,0,1,1940,2
1699.56,44846.14,686,0,0,1,0,0,0,0,0,0,0,1,1964,2
1962.49,22770.03,511,0,0,1,0,0,0,0,0,1,0,0,1688,3
1215.05,29415.66,510,0,1,0,0,0,0,0,0,1,0,0,1688,4
1194.58,15830.3,646,0,0,1,0,0,0,0,0,1,0,0,1873,1
1068.63,41885.91,250,0,0,0,1,0,0,0,0,0,1,0,1940,4
1277.14,34325.97,81,0,0,1,0,0,0,0,0,0,0,1,1964,1
912.56,36058.72,609,0,0,0,1,0,0,0,1,0,0,0,1688,3
1829.15,49245.12,91,0,0,0,0,0,1,0,0,0,0,1,1906,4
987.44,26174.92,60,0,0,1,0,0,0,0,0,0,1,0,1873,2
1309.03,19867.88,93,1,0,0,0,0,0,0,0,0,0,1,1940,2
1119.67,8933.16,571,0,0,1,0,0,0,0,0,0,1,0,1688,3
1780.29,5421.23,616,0,1,0,0,0,0,0,0,1,0,0,1940,4
1471.25,27261.22,660,0,0,1,0,0,0,0,0,0,0,1,1964,0
1905.65,30981.59,591,0,0,1,0,0,0,0,1,0,0,0,1873,3
1764.84,3183.57,114,0,0,0,0,1,0,1,0,0,0,0,1873,1
1942.81,12273.16,334,0,0,0,0,0,1,0,0,1,0,0,1964,4
1176.74,43418.14,357,0,1,0,0,0,0,0,0,0,1,0,1906,1
86.68,30637.91,283,0,1,0,0,0,0,0,0,0,0,1,1964,1
1861.66,47650.17,657,1,0,0,0,0,0,1,0,0,0,0,1906,3
1597.69,33615.03,98,0,0,0,0,0,1,0,0,0,0,1,1940,0
305.19,6684.9,491,0,0,1,0,0,0,0,0,1,0,0,1940,3
1363.12,40924.93,362,0,0,1,0,0,0,0,1,0,0,0,1688,3
277.92,38409.86,356,1,0,0,0,0,0,0,0,0,1,0,1688,4
282.42,36153.19,450,0,0,1,0,0,0,0,1,0,0,0,1688,3
1951.27,14503.8,395,0,0,1,0,0,0,1,0,0,0,0,1906,2
605.43,16929.87,144,0,1,0,0,0,0,0,0,1,0,0,1688,4
786.44,14458.25,560,0,0,1,0,0,0,0,0,1,0,0,1906,3
1612.7,20068.48,137,0,1,0,0,0,0,1,0,0,0,0,1964,0
659.44,48376.82,680,0,0,1,0,0,0,0,0,0,0,1,1688,1
426.09,32618.7,375,0,1,0,0,0,0,0,1,0,0,0,1688,4
788.54,27606.84,135,1,0,0,0,0,0,0,0,0,0,1,1940,0
884.17,31443.38,95,0,0,0,0,0,1,0,0,0,1,0,1873,4
1186.21,5774.48,210,0,0,0,0,1,0,1,0,0,0,0,1940,1
800.91,36691.53,167,0,0,0,0,1,0,1,0,0,0,0,1906,4
508.59,26617.15,364,0,0,0,0,1,0,0,0,0,0,1,1873,4
993.78,8924.99,147,0,1,0,0,0,0,0,0,0,1,0,1906,0
1702.21,45230.17,430,1,0,0,0,0,0,0,1,0,0,0,1906,1
325.81,26763.42,356,1,0,0,0,0,0,0,0,1,0,0,1940,3
1163.76,26483.71,583,0,0,1,0,0,0,1,0,0,0,0,1940,4
792.56,34268.03,136,0,0,0,0,1,0,0,1,0,0,0,1964,2
565.31,18317.86,250,0,0,0,0,1,0,0,0,0,1,0,1940,4
1453.76,40164.46,209,0,0,0,0,1,0,1,0,0,0,0,1873,0
126.12,17949.15,171,0,0,0,0,0,1,0,0,0,1,0,1873,2
174.72,45035.77,163,0,0,0,0,1,0,0,0,0,1,0,1964,3
1167.67,45230.17,692,1,0,0,0,0,0,0,0,1,0,0,1873,3
605.04,41921.97,5,0,0,0,0,0,1,0,0,1,0,0,1873,2
791.57,12297.65,129,0,0,0,0,1,0,1,0,0,0,0,1906,1
651.23,18996.77,13,0,1,0,0,0,0,0,0,0,1,0,1873,0
443.55,12912.88,19,0,1,0,0,0,0,0,0,0,1,0,1964,2
441.28,34239.07,560,0,0,0,0,0,1,0,0,0,1,0,1688,3
488.08,47347.78,531,0,1,0,0,0,0,0,0,0,1,0,1940,3
1594.2,44811.34,454,0,0,0,0,1,0,1,0,0,0,0,1906,2
1507.97,557.85,588,0,0,0,1,0,0,0,0,0,1,0,1906,4
819.35,46646.49,81,0,0,0,0,1,0,0,0,0,0,1,1964,4
1836.22,38453.28,166,0,0,0,1,0,0,0,0,0,1,0,1688,3
1578.02,40935.49,382,0,0,0,0,0,1,0,1,0,0,0,1964,0
1292.26,22279.69,5,1,0,0,0,0,0,1,0,0,0,0,1964,2
271.81,47495.38,642,0,1,0,0,0,0,0,0,1,0,0,1964,4
1394.77,27082.98,144,1,0,0,0,0,0,0,0,0,0,1,1873,3
294.17,20408.2,441,1,0,0,0,0,0,0,0,0,1,0,1964,3
745.9,11565.0,254,0,0,0,0,1,0,0,0,0,1,0,1688,1
1394.73,30634.95,521,0,0,0,1,0,0,0,1,0,0,0,1906,4
109.11,8270.89,279,1,0,0,0,0,0,0,0,0,1,0,1940,3
840.07,6872.37,303,0,0,0,1,0,0,0,0,0,1,0,1964,1
979.44,29895.48,287,1,0,0,0,0,0,0,1,0,0,0,1940,3
1171.52,34928.05,554,1,0,0,0,0,0,0,0,1,0,0,1940,2
1372.15,11132.66,376,0,1,0,0,0,0,0,0,1,0,0,1940,2
1132.9,31176.58,285,0,0,0,0,0,1,0,0,0,1,0,1906,4
319.38,9583.58,433,0,0,0,0,0,1,1,0,0,0,0,1688,0
1001.38,27269.23,563,1,0,0,0,0,0,0,1,0,0,0,1873,2
750.12,40874.41,511,0,1,0,0,0,0,1,0,0,0,0,1688,2
1594.36,41331.33,498,0,0,0,0,0,1,1,0,0,0,0,1964,2
648.52,10510.52,34,0,0,0,0,1,0,1,0,0,0,0,1964,1
22.48,14997.7,121,1,0,0,0,0,0,1,0,0,0,0,1688,3
482.74,31681.94,375,0,0,1,0,0,0,0,0,0,1,0,1688,3
41.72,27728.39,235,0,0,0,0,1,0,1,0,0,0,0,1906,2
393.09,42940.42,512,0,1,0,0,0,0,0,0,0,0,1,1964,3
1912.37,11621.5,527,0,0,0,0,0,1,0,0,1,0,0,1688,0
29.61,31704.98,394,0,0,0,0,1,0,0,0,0,0,1,1688,1
631.59,28129.84,97,0,0,1,0,0,0,0,1,0,0,0,1688,3
1821.03,36970.29,337,0,1,0,0,0,0,0,0,0,1,0,1964,0
203.53,11166.16,456,0,0,0,1,0,0,0,0,1,0,0,1964,4
971.13,26467.57,492,0,0,0,0,1,0,0,0,0,1,0,1964,1
1509.75,45729.11,211,0,1,0,0,0,0,0,0,1,0,0,1964,0
55.23,26725.87,85,0,0,0,0,0,1,0,0,1,0,0,1688,1
1457.09,76.19,584,0,0,0,0,0,1,0,0,0,0,1,1906,3
530.58,48671.07,375,0,0,0,0,0,1,0,1,0,0,0,1906,1
852.32,29753.8,326,0,0,0,1,0,0,0,1,0,0,0,1906,0
23.96,4855.49,28,0,0,0,0,0,1,0,0,1,0,0,1873,2
729.68,1070.62,192,0,1,0,0,0,0,1,0,0,0,0,1964,0
772.91,8685.71,642,0,0,0,0,0,1,0,1,0,0,0,1906,0
691.91,14590.5,120,1,0,0,0,0,0,0,0,0,0,1,1964,2
138.9,33815.84,651,0,0,0,0,1,0,0,1,0,0,0,1906,4
1930.52,11500.62,651,0,1,0,0,0,0,1,0,0,0,0,1873,2
307.39,17022.03,384,0,1,0,0,0,0,0,1,0,0,0,1940,0
610.9,35755.16,693,0,0,1,0,0,0,1,0,0,0,0,1906,2
60.85,16786.35,720,0,0,0,1,0,0,0,1,0,0,0,1688,3
1339.03,18734.4,291,0,0,0,0,0,1,1,0,0,0,0,1906,0
1424.26,2837.45,566,0,0,0,0,0,1,0,0,1,0,0,1873,3
1246.51,267.62,435,0,0,0,1,0,0,0,1,0,0,0,1940,2
511.88,29699.21,553,1,0,0,0,0,0,0,1,0,0,0,1873,0
8.55,5541.28,131,0,0,0,1,0,0,0,1,0,0,0,1906,1
1541.93,3631.07,199,1,0,0,0,0,0,0,1,0,0,0,1940,1
812.18,31452.9,480,0,0,0,0,1,0,0,1,0,0,0,1906,1
1457.74,24144.4,621,0,1,0,0,0,0,0,0,0,0,1,1688,4
446.56,33294.84,588,0,0,0,1,0,0,0,0,0,0,1,1940,0
1695.77,6328.98,153,0,0,0,0,0,1,0,0,0,0,1,1964,0
329.64,13986.31,657,0,0,0,1,0,0,1,0,0,0,0,1964,3
652.2,16316.3,509,0,0,1,0,0,0,1,0,0,0,0,1964,1
1839.8,29862.59,222,0,0,0,0,0,1,0,0,1,0,0,1688,3
1361.95,12554.24,713,0,0,0,0,0,1,0,0,0,0,1,1873,1
1322.81,8795.47,729,0,0,0,0,1,0,0,1,0,0,0,1964,1
616.53,17194.04,666,0,0,0,0,0,1,0,0,0,0,1,1940,1
1980.35,13423.37,35,0,1,0,0,0,0,0,0,1,0,0,1688,1
932.5,14688.68,63,0,0,0,0,0,1,0,0,1,0,0,1688,3
